imageIndex,typ,errText,errorClassCombined
705,ELLIPSE,Meniskus,THT Bauteil fehlt
3858,ELLIPSE,Meniskus,good
1654,ELLIPSE,Pin,good
3916,ELLIPSE,Pin,good
2219,ELLIPSE,Lötung,good
2375,ELLIPSE,Pin,good
635,ELLIPSE,Meniskus,good
1193,ELLIPSE,Lötung,THT Bauteil fehlt
1250,ELLIPSE,Meniskus,THT Bauteil fehlt
4637,ELLIPSE,Pin,THT Bauteil liegt nicht auf
3456,ELLIPSE,no solder,good
1308,ELLIPSE,Meniskus,good
2752,ELLIPSE,Pin,THT Bauteil fehlt
1271,ELLIPSE,Klemmträger verlötet,good
283,RECT,Lotperle,THT Loetbruecke
1277,ELLIPSE,Lötung,good
1032,ELLIPSE,Lötung,good
944,ELLIPSE,Lötung,good
291,RECT,Lotperle,THT Loetbruecke
2281,ELLIPSE,Klemmträger verlötet,good
3320,ELLIPSE,Pin,good
2622,ELLIPSE,Meniskus,good
3593,ELLIPSE,Lötung,good
1901,ELLIPSE,Pin,good
3839,ELLIPSE,Meniskus,good
448,RECT,Lotperle,good
3928,ELLIPSE,Pin,good
2532,ELLIPSE,Pin,good
1083,ELLIPSE,Klemmträger verlötet,good
2083,ELLIPSE,Pin,good
2816,ELLIPSE,Meniskus,good
2642,ELLIPSE,Meniskus,THT Bauteil versetzt
4605,ELLIPSE,Pin,THT Bauteil fehlt
3732,ELLIPSE,Pin,good
2894,ELLIPSE,Meniskus,good
4707,ELLIPSE,Klemmträger verlötet,good
2011,ELLIPSE,Meniskus,good
1666,ELLIPSE,Meniskus,THT Loetstelle offen
4031,ELLIPSE,Lötung,good
3945,ELLIPSE,Meniskus,good
1236,ELLIPSE,Lötung,good
5105,ELLIPSE,Klemmträger verlötet,good
578,ELLIPSE,Klemmträger verlötet,good
3958,ELLIPSE,Lötung,good
2166,ELLIPSE,Lötung,good
1150,ELLIPSE,Meniskus,good
2067,ELLIPSE,Pin,good
3909,ELLIPSE,Lötung,good
2108,ELLIPSE,Lötung,good
499,ELLIPSE,Klemmträger verlötet,good
4072,ELLIPSE,Lötung,good
1586,ELLIPSE,Pin,good
111,RECT,Lotperle,good
2344,ELLIPSE,Pin,good
1331,ELLIPSE,Meniskus,good
150,RECT,Lotperle,THT Loetbruecke
3651,ELLIPSE,Meniskus,THT Loetstelle offen
4811,ELLIPSE,Pin,good
2437,ELLIPSE,Pin,good
3796,ELLIPSE,Meniskus,THT Bauteil fehlt
2836,ELLIPSE,Pin,THT Bauteil fehlt
1088,ELLIPSE,Meniskus,THT Loetstelle offen
2546,ELLIPSE,Klemmträger verlötet,good
714,ELLIPSE,Lötung,good
1443,ELLIPSE,Meniskus,good
879,ELLIPSE,Pin,good
1379,ELLIPSE,Meniskus,good
2621,ELLIPSE,Meniskus,good
2899,ELLIPSE,Pin,good
2277,ELLIPSE,Lötung,good
5196,ELLIPSE,Klemmträger verlötet,good
2765,ELLIPSE,Meniskus,THT Bauteil fehlt
3961,ELLIPSE,Pin,good
872,ELLIPSE,Meniskus,good
1467,ELLIPSE,Pin,THT Bauteil liegt nicht auf
365,RECT,Lotperle,THT Loetbruecke
2035,ELLIPSE,Klemmträger verlötet,good
1936,ELLIPSE,Klemmträger verlötet,good
0,RECT,Lotperle,THT Loetst.Form mangelhaft
3536,ELLIPSE,Lötung,good
3122,ELLIPSE,Meniskus,good
688,ELLIPSE,Pin,THT Bauteil liegt nicht auf
4696,ELLIPSE,Meniskus,good
2420,ELLIPSE,Pin,good
4289,ELLIPSE,Meniskus,good
2404,ELLIPSE,Meniskus,good
983,ELLIPSE,Pin,good
4483,ELLIPSE,Meniskus,THT Bauteil liegt nicht auf
3317,ELLIPSE,Pin,good
778,ELLIPSE,Meniskus,THT Bauteil liegt nicht auf
3052,ELLIPSE,Meniskus,good
1226,ELLIPSE,Klemmträger verlötet,good
753,ELLIPSE,Pin,THT Bauteil liegt nicht auf
3715,ELLIPSE,Pin,good
2443,ELLIPSE,Meniskus,good
1074,ELLIPSE,Lötung,THT Loetstelle offen
4464,ELLIPSE,Meniskus,THT Bauteil liegt nicht auf
1228,ELLIPSE,Lötung,good
2259,ELLIPSE,Meniskus,good
290,RECT,Lotperle,THT Loetbruecke
1668,ELLIPSE,Lötung,THT Loetstelle offen
2414,ELLIPSE,Pin,good
3471,ELLIPSE,Pin,good
4435,ELLIPSE,Lötung,good
2370,ELLIPSE,Klemmträger verlötet,good
628,ELLIPSE,Meniskus,good
447,RECT,Lotperle,THT Loetbruecke
3366,ELLIPSE,Pin,good
1530,ELLIPSE,Pin,THT Bauteil liegt nicht auf
616,ELLIPSE,Meniskus,good
3668,ELLIPSE,Meniskus,good
4538,ELLIPSE,Pin,good
131,RECT,Lotperle,good
1764,ELLIPSE,Meniskus,good
4070,ELLIPSE,Pin,good
2579,ELLIPSE,Klemmträger verlötet,good
4349,ELLIPSE,Pin,good
4929,ELLIPSE,Meniskus,good
3079,ELLIPSE,Lötung,good
2023,ELLIPSE,Pin,good
5032,ELLIPSE,Lötung,good
455,RECT,Lotperle,good
2411,ELLIPSE,Pin,good
510,ELLIPSE,Lötung,good
2065,ELLIPSE,Lötung,good
1937,ELLIPSE,Lötung,good
699,ELLIPSE,Meniskus,good
751,ELLIPSE,Pin,good
2228,ELLIPSE,Pin,good
2346,ELLIPSE,Pin,good
1075,ELLIPSE,Meniskus,good
2521,ELLIPSE,Meniskus,good
2731,ELLIPSE,Lötung,THT Bauteil fehlt
3314,ELLIPSE,Meniskus,good
3188,ELLIPSE,Lötung,good
3422,ELLIPSE,Meniskus,good
485,ELLIPSE,Meniskus,good
1786,ELLIPSE,Meniskus,good
1565,ELLIPSE,Pin,good
2199,ELLIPSE,Pin,good
2422,ELLIPSE,Pin,good
1156,ELLIPSE,Lötung,THT Loetstelle offen
4673,ELLIPSE,Meniskus,good
3410,ELLIPSE,Meniskus,good
2206,ELLIPSE,Meniskus,good
3779,ELLIPSE,Meniskus,good
3685,ELLIPSE,Pin,THT Bauteil fehlt
1799,ELLIPSE,Klemmträger verlötet,good
2455,ELLIPSE,Meniskus,good
2796,ELLIPSE,Meniskus,THT Bauteil fehlt
513,ELLIPSE,Pin,good
3274,ELLIPSE,Pin,good
5173,ELLIPSE,Meniskus,good
2693,ELLIPSE,Meniskus,good
3914,ELLIPSE,Pin,good
3230,ELLIPSE,Pin,good
3464,ELLIPSE,Pin,good
2294,ELLIPSE,Pin,good
4171,ELLIPSE,Lötung,good
3010,ELLIPSE,Pin,good
929,ELLIPSE,Pin,good
3191,ELLIPSE,Meniskus,good
2655,ELLIPSE,Lötung,good
2637,ELLIPSE,Lötung,good
964,ELLIPSE,Lötung,good
2920,ELLIPSE,Klemmträger verlötet,good
931,ELLIPSE,Klemmträger verlötet,good
1227,ELLIPSE,Pin,good
1887,ELLIPSE,Pin,good
3917,ELLIPSE,Pin,good
3825,ELLIPSE,Pin,good
3716,ELLIPSE,Meniskus,good
3267,ELLIPSE,Pin,good
3000,ELLIPSE,Pin,good
3152,ELLIPSE,Pin,good
3015,ELLIPSE,Klemmträger verlötet,good
797,ELLIPSE,Pin,THT Bauteil liegt nicht auf
2274,ELLIPSE,Klemmträger verlötet,good
1129,ELLIPSE,Pin,good
1539,ELLIPSE,Lötung,good
2122,ELLIPSE,Meniskus,good
3817,ELLIPSE,Meniskus,good
4238,ELLIPSE,Pin,THT Bauteil liegt nicht auf
566,ELLIPSE,Pin,good
1721,ELLIPSE,Meniskus,good
1461,ELLIPSE,Pin,THT Bauteil fehlt
729,ELLIPSE,Lötung,good
2804,ELLIPSE,Meniskus,good
3215,ELLIPSE,Lötung,good
544,ELLIPSE,Meniskus,good
1182,ELLIPSE,Pin,good
726,ELLIPSE,Lötung,THT Loetstelle offen
4152,ELLIPSE,Meniskus,good
4236,ELLIPSE,Pin,THT Bauteil liegt nicht auf
1739,ELLIPSE,Lötung,THT Bauteil liegt nicht auf
3993,ELLIPSE,Pin,good
3283,ELLIPSE,Pin,good
3415,ELLIPSE,no solder,good
1393,ELLIPSE,Meniskus,good
4360,ELLIPSE,Meniskus,good
3879,ELLIPSE,Lötung,good
748,ELLIPSE,Lötung,good
3608,ELLIPSE,Pin,THT Bauteil liegt nicht auf
1246,ELLIPSE,Meniskus,good
1439,ELLIPSE,Lötung,good
1598,ELLIPSE,Pin,good
2512,ELLIPSE,Lötung,good
2089,ELLIPSE,Lötung,good
689,ELLIPSE,Pin,THT Bauteil fehlt
935,ELLIPSE,Pin,good
2544,ELLIPSE,Pin,good
2432,ELLIPSE,Lötung,good
2631,ELLIPSE,Pin,good
934,ELLIPSE,Klemmträger verlötet,good
2249,ELLIPSE,Klemmträger verlötet,good
4525,ELLIPSE,Meniskus,THT Loetstelle offen
2712,ELLIPSE,Pin,THT Bauteil fehlt
2886,ELLIPSE,Lötung,good
3749,ELLIPSE,Pin,THT Bauteil liegt nicht auf
4988,ELLIPSE,Lötung,good
1419,ELLIPSE,Pin,THT Bauteil fehlt
1497,ELLIPSE,Lötung,good
2175,ELLIPSE,Lötung,good
2677,ELLIPSE,Meniskus,good
183,RECT,Lotperle,good
3631,ELLIPSE,Meniskus,THT Loetstelle offen
3137,ELLIPSE,Lötung,good
33,RECT,Lotperle,THT Loetbruecke
49,RECT,Lotperle,THT Loetbruecke
2744,ELLIPSE,Meniskus,THT Bauteil fehlt
5178,ELLIPSE,Klemmträger verlötet,good
661,ELLIPSE,Meniskus,good
3802,ELLIPSE,Lötung,good
4972,ELLIPSE,Pin,THT Bauteil liegt nicht auf
2849,ELLIPSE,Meniskus,THT Bauteil fehlt
4576,ELLIPSE,Meniskus,THT Loetstelle offen
1269,ELLIPSE,Pin,good
1947,ELLIPSE,Klemmträger verlötet,good
84,RECT,Lotperle,THT Loetbruecke
1537,ELLIPSE,Meniskus,good
3623,ELLIPSE,Pin,good
3812,ELLIPSE,Pin,good
4297,ELLIPSE,Pin,good
2676,ELLIPSE,Meniskus,good
4597,ELLIPSE,Pin,THT Bauteil fehlt
5129,ELLIPSE,Klemmträger verlötet,good
4803,ELLIPSE,Lötung,good
3426,ELLIPSE,no solder,good
2878,ELLIPSE,Meniskus,good
4262,ELLIPSE,Pin,good
3024,ELLIPSE,Meniskus,good
617,ELLIPSE,Pin,good
4293,ELLIPSE,Meniskus,good
3891,ELLIPSE,Meniskus,good
3341,ELLIPSE,Pin,good
3644,ELLIPSE,Meniskus,THT Loetstelle offen
622,ELLIPSE,Pin,good
149,RECT,Lotperle,THT Loetbruecke
3548,ELLIPSE,Meniskus,good
1428,ELLIPSE,Lötung,good
3300,ELLIPSE,no solder,good
3036,ELLIPSE,Pin,good
4818,ELLIPSE,Pin,good
2936,ELLIPSE,Meniskus,good
3249,ELLIPSE,no solder,good
4163,ELLIPSE,Pin,good
4999,ELLIPSE,Klemmträger verlötet,good
949,ELLIPSE,Lötung,good
1134,ELLIPSE,Lötung,THT Bauteil fehlt
1606,ELLIPSE,Meniskus,good
259,RECT,Lotperle,good
225,RECT,Lotperle,good
582,ELLIPSE,Klemmträger verlötet,good
2937,ELLIPSE,Pin,good
1862,ELLIPSE,Lötung,good
2095,ELLIPSE,Lötung,good
2076,ELLIPSE,Meniskus,good
4934,ELLIPSE,Meniskus,good
5124,ELLIPSE,Pin,good
4914,ELLIPSE,Meniskus,good
2220,ELLIPSE,Meniskus,good
4685,ELLIPSE,Pin,good
2715,ELLIPSE,Meniskus,THT Bauteil fehlt
4169,ELLIPSE,Meniskus,good
4319,ELLIPSE,Lötung,good
3800,ELLIPSE,Lötung,good
505,ELLIPSE,Pin,good
4837,ELLIPSE,Meniskus,good
3086,ELLIPSE,Meniskus,good
640,ELLIPSE,Pin,good
966,ELLIPSE,Klemmträger verlötet,good
3707,ELLIPSE,Meniskus,good
5154,ELLIPSE,Pin,good
707,ELLIPSE,Lötung,good
4423,ELLIPSE,Pin,good
611,ELLIPSE,Lötung,good
4085,ELLIPSE,Meniskus,good
4404,ELLIPSE,Lötung,good
4381,ELLIPSE,Pin,THT Bauteil fehlt
2132,ELLIPSE,Klemmträger verlötet,good
3804,ELLIPSE,Meniskus,THT Bauteil liegt nicht auf
2146,ELLIPSE,Lötung,good
180,RECT,Lotperle,good
3774,ELLIPSE,Pin,good
2629,ELLIPSE,Meniskus,good
5057,ELLIPSE,Pin,good
4723,ELLIPSE,Meniskus,good
802,ELLIPSE,Meniskus,good
85,RECT,Lotperle,THT Loetbruecke
4034,ELLIPSE,Pin,good
2137,ELLIPSE,Meniskus,good
4860,ELLIPSE,Pin,good
3783,ELLIPSE,Pin,good
859,ELLIPSE,Lötung,good
3463,ELLIPSE,Klemmträger verlötet,good
3665,ELLIPSE,Meniskus,THT Loetstelle offen
4769,ELLIPSE,Pin,good
1733,ELLIPSE,Lötung,good
4987,ELLIPSE,Pin,good
3696,ELLIPSE,Pin,THT Bauteil fehlt
2350,ELLIPSE,Klemmträger verlötet,good
8,RECT,Lotperle,THT Loetbruecke
3132,ELLIPSE,Pin,good
3853,ELLIPSE,Meniskus,good
4577,ELLIPSE,Lötung,THT Loetstelle offen
2314,ELLIPSE,Lötung,good
3930,ELLIPSE,Pin,good
138,RECT,Lotperle,good
4700,ELLIPSE,Lötung,good
2210,ELLIPSE,Pin,good
5040,ELLIPSE,Lötung,good
1964,ELLIPSE,Klemmträger verlötet,good
4688,ELLIPSE,Meniskus,good
1869,ELLIPSE,Lötung,good
1168,ELLIPSE,Lötung,good
3075,ELLIPSE,Pin,good
1849,ELLIPSE,Pin,good
4347,ELLIPSE,Pin,good
1127,ELLIPSE,Pin,good
3133,ELLIPSE,Meniskus,good
995,ELLIPSE,Pin,good
4159,ELLIPSE,Pin,THT Bauteil liegt nicht auf
703,ELLIPSE,Pin,THT Bauteil fehlt
1502,ELLIPSE,Meniskus,good
3173,ELLIPSE,Pin,good
2730,ELLIPSE,Lötung,THT Bauteil fehlt
2651,ELLIPSE,Pin,good
2860,ELLIPSE,Meniskus,good
747,ELLIPSE,Pin,good
4653,ELLIPSE,Pin,good
1207,ELLIPSE,Lötung,good
5020,ELLIPSE,Meniskus,good
3235,ELLIPSE,Pin,good
5136,ELLIPSE,Lötung,good
1848,ELLIPSE,Pin,good
3062,ELLIPSE,Meniskus,good
2857,ELLIPSE,Pin,good
2647,ELLIPSE,Meniskus,good
4358,ELLIPSE,Pin,good
3376,ELLIPSE,Meniskus,good
2980,ELLIPSE,Meniskus,good
4760,ELLIPSE,Lötung,good
5146,ELLIPSE,Meniskus,good
1758,ELLIPSE,Lötung,good
3246,ELLIPSE,Pin,good
804,ELLIPSE,Meniskus,THT Loetstelle offen
4245,ELLIPSE,Pin,THT Bauteil liegt nicht auf
4074,ELLIPSE,Meniskus,good
2617,ELLIPSE,Pin,good
3704,ELLIPSE,Lötung,good
341,RECT,Lotperle,good
273,RECT,Lotperle,THT Loetbruecke
431,RECT,Lotperle,THT Loetbruecke
1627,ELLIPSE,Meniskus,THT Loetstelle offen
164,RECT,Lotperle,THT Loetbruecke
871,ELLIPSE,Lötung,good
212,RECT,Lotperle,good
3654,ELLIPSE,Meniskus,THT Loetstelle offen
4273,ELLIPSE,Meniskus,good
1895,ELLIPSE,Meniskus,good
3407,ELLIPSE,Klemmträger verlötet,good
