imageIndex,typ,errText,errorClassCombined
951,ELLIPSE,Pin,good
1650,ELLIPSE,Lötung,good
3426,ELLIPSE,no solder,good
3108,ELLIPSE,Lötung,good
546,ELLIPSE,Lötung,good
3186,ELLIPSE,Lötung,good
2448,ELLIPSE,Pin,good
1497,ELLIPSE,Lötung,good
2628,ELLIPSE,Meniskus,good
2498,ELLIPSE,Pin,good
4541,ELLIPSE,Lötung,THT Loetstelle offen
1120,ELLIPSE,Lötung,THT Bauteil fehlt
4861,ELLIPSE,Pin,good
2623,ELLIPSE,Pin,good
2946,ELLIPSE,Meniskus,good
827,ELLIPSE,Klemmträger verlötet,good
3565,ELLIPSE,Lötung,good
909,ELLIPSE,Lötung,good
1730,ELLIPSE,Pin,good
4713,ELLIPSE,Meniskus,good
2554,ELLIPSE,Lötung,good
4073,ELLIPSE,Pin,good
4672,ELLIPSE,Lötung,good
4910,ELLIPSE,Lötung,good
3784,ELLIPSE,Pin,good
726,ELLIPSE,Lötung,THT Loetstelle offen
1874,ELLIPSE,Pin,good
3886,ELLIPSE,Klemmträger verlötet,good
1190,ELLIPSE,Lötung,good
3482,ELLIPSE,Pin,good
4267,ELLIPSE,Meniskus,good
3193,ELLIPSE,Pin,good
2827,ELLIPSE,Meniskus,good
1373,ELLIPSE,Lötung,good
204,RECT,Lotperle,THT Loetbruecke
3959,ELLIPSE,Meniskus,good
3942,ELLIPSE,Lötung,good
4333,ELLIPSE,Meniskus,good
4907,ELLIPSE,Meniskus,good
5040,ELLIPSE,Lötung,good
4191,ELLIPSE,Meniskus,good
2169,ELLIPSE,Klemmträger verlötet,good
4486,ELLIPSE,Meniskus,THT Bauteil liegt nicht auf
3562,ELLIPSE,Lötung,good
5155,ELLIPSE,Lötung,good
3220,ELLIPSE,no solder,good
2552,ELLIPSE,Pin,good
1012,ELLIPSE,Lötung,good
4999,ELLIPSE,Klemmträger verlötet,good
3106,ELLIPSE,Pin,good
2669,ELLIPSE,Meniskus,good
4529,ELLIPSE,Pin,THT Loetstelle offen
337,RECT,Lotperle,good
401,RECT,Lotperle,THT Loetbruecke
1770,ELLIPSE,Pin,good
2617,ELLIPSE,Pin,good
5147,ELLIPSE,Klemmträger verlötet,good
2027,ELLIPSE,Lötung,good
1673,ELLIPSE,Meniskus,THT Loetstelle offen
341,RECT,Lotperle,good
2238,ELLIPSE,Klemmträger verlötet,good
1736,ELLIPSE,Lötung,good
764,ELLIPSE,Lötung,good
1635,ELLIPSE,Pin,good
3022,ELLIPSE,Pin,good
4378,ELLIPSE,Lötung,good
2028,ELLIPSE,Lötung,good
3093,ELLIPSE,Pin,good
2637,ELLIPSE,Lötung,good
3168,ELLIPSE,Pin,good
3935,ELLIPSE,Klemmträger verlötet,good
